amount,hour,distance_km,is_international,device_risk_score,is_fraud
142.84327955946455,16,2.5752674503742505,0,0.0023802825232434044,0
31.61392418052875,7,4.783644404801214,0,0.9243465975399643,0
246.33620555555567,16,17.287691197836764,0,0.8667593250327738,0
322.86198232767686,23,50.10913663757283,0,0.09327937069696701,0
31.43926360167429,20,50.08305242246907,1,0.7671326693621917,1
64.74174613962228,23,2.1969581485284437,0,0.08163882438806591,0
89.6480744290016,21,19.87695508680068,1,0.1974520080887967,0
112.70895533425214,10,8.0031887179397,1,0.03602852238794796,0
186.74650147412322,11,12.992478877775778,1,0.007962061176107649,0
30.255921275180256,21,0.15196823459295425,1,0.6308022714364974,0
151.24993690087877,19,16.702859003382468,0,0.7387336913271758,0
340.55349417166764,12,10.747599470504252,0,0.7976632151122339,0
228.97300668182467,11,15.259056668449714,0,0.554165003140592,0
212.70058120415834,21,20.08770968938476,0,0.6552004666142021,0
65.18461808021428,10,1.2364818027232762,0,0.8932310614191084,0
114.68990006251404,17,4.138090099022339,0,0.6230364385805718,0
59.63391420508124,3,82.16949822224454,1,0.6254549319536276,0
168.52205214817963,7,11.206116222641338,0,0.30014173147617995,0
288.040878962664,3,5.617975443569387,0,0.45134837734973676,0
275.7476488463033,7,46.89948721647515,0,0.29224069132683883,1
121.86505674558659,22,3.722225594270343,0,0.48398378762486793,0
439.06909666415714,13,24.134562789156377,0,0.02324008131351163,1
7.337161680108613,6,10.62563108870444,1,0.33899438020406014,0
323.14387501948215,11,34.64410936206717,1,0.19243519318444302,1
3.5320492550398233,4,9.671368090180993,0,0.19732595398625274,0
2.9970123792958505,2,2.362638475013905,1,0.44879959781538237,0
111.36925181329107,3,1.0022132411427198,0,0.19720577370992987,0
190.49068028323612,23,11.016089421208756,1,0.3140463740805076,0
133.21309003208486,21,3.649736760641849,0,0.5218999451265832,0
5.682107308706697,6,3.532834519964071,1,0.6854552019350257,0
76.71419310355677,22,20.233160808296475,1,0.6893127728503079,1
77.01555064795424,22,33.288394104734024,1,0.29575880591373127,1
21.02868107333623,10,50.80256691478268,0,0.5148246875288346,1
19.271057534452222,9,15.04506091665861,0,0.20712273499600253,0
100.7169138524533,22,7.775374373635502,1,0.5394850875512326,0
9.274803370149757,9,7.419665590098179,0,0.5633750438788325,0
161.95663751167106,18,31.98576968091618,0,0.7208458278415988,0
30.89208290677616,10,39.69256533366286,0,0.8425933012499313,1
53.08955746440305,11,7.420126956824913,0,0.5929699494500779,0
138.6751545380265,15,29.939464680527657,0,0.15015295724564637,0
111.42653195646082,8,2.5751813886722488,1,0.8899463956671411,0
13.036258471794824,2,22.75849774142573,0,0.35404492953536637,0
102.82862367133903,10,15.912560207400285,0,0.3885165349949664,0
15.527868978249765,19,3.384377613480649,0,0.05377015098336624,0
41.01740056462647,15,17.744063227487718,1,0.3549116014354051,0
97.12526139128849,2,6.619168419190171,1,0.5188580541319664,0
26.698387007268153,15,1.5178098842326726,0,0.0027651027012060014,0
112.33473524341773,16,10.605473635836619,0,0.11189052162772306,0
96.11046245294531,17,0.9263428781644293,0,0.4728534297508806,0
11.850890728567107,6,37.22063701063685,0,0.4528443726328536,0
37.32579106568011,21,10.642836260718774,0,0.41999050895973356,0
227.23791012263814,14,2.9069349314153476,0,0.9221419833586396,0
61.33547069839472,20,39.996653298935485,0,0.23687571344027913,1
127.54448910787576,8,1.3988152056543695,0,0.6070263852410426,0
101.13482789798559,1,0.45828230879122256,0,0.23031333959845524,0
109.16000743303132,18,12.878551467315095,0,0.1431126340393456,0
114.31456025870658,13,2.767719459011609,0,0.8704759245608673,0
29.428990359720757,5,25.849613825619148,1,0.8821875492072542,0
107.58547812905648,0,114.39774721717295,0,0.8222965343313977,1
16.004955360128644,7,0.22089061203720478,0,0.5528680297474137,0
306.0661204865613,2,33.98707206372375,0,0.208090649586662,0
16.888689054243223,9,12.370557782124914,1,0.1984470100619643,1
8.845930758935374,5,6.322684884894702,1,0.6443369259714533,0
106.41339699567395,9,25.40679926065213,0,0.850604593228586,0
13.398990384472318,19,3.1447912116414725,1,0.50976664314567,0
74.01087935814472,3,15.158560974831342,0,0.7398660767909738,0
79.61753864307629,9,26.72236759120071,0,0.5052496015398893,0
129.03183733054956,5,40.66068004896252,0,0.9352381377884409,1
62.297597771504066,23,39.13757002979209,1,0.0346297134787652,0
14.874133220229183,10,12.44396206848032,0,0.0570151655940937,0
18.843633468824727,3,43.44557117763806,0,0.8393174994384205,0
80.24804927478807,12,13.667527059080278,0,0.9939133176544841,0
37.709708072873454,0,4.083858941644985,0,0.32010389161904473,0
36.47765897688236,16,8.072478104665347,0,0.6741434451017049,0
59.217910512830855,16,7.770490925249682,0,0.6190215330322244,0
57.52400900464485,20,5.986097673502752,0,0.7221990963708992,0
189.82383453191486,0,25.23868930578625,0,0.8293929866993971,0
282.9810588466973,2,14.34314060762569,0,0.06772699336118537,0
424.24707954499553,4,38.65419193397717,1,0.8318434998432299,1
44.722907517576715,20,3.8357413078339513,0,0.0015950377069411381,0
29.386991821576697,12,12.358383000001252,0,0.13012362732048988,0
88.43896091832057,15,4.4330778690451735,0,0.756982777809206,0
136.25210646188506,7,13.126025759206108,0,0.09477532343413242,0
208.9961687312283,3,40.27971925041234,1,0.3839867321526923,1
44.66980271959363,10,6.555925382646006,1,0.6598496596464285,0
390.4735069891872,1,75.34427332556722,0,0.6431006423153581,1
129.08341221160703,16,2.2641922633405045,0,0.4543596674215199,0
112.4958335253563,6,10.063812231789905,1,0.1252606673485387,0
200.06420752505574,22,21.574098394175504,0,0.5647034067929808,0
648.8208818388929,9,4.887978692146852,0,0.14543671124697022,1
75.10533739411702,23,6.25742446947511,0,0.23119073138842905,0
8.105361469658744,22,2.7392714525649406,0,0.72028040315705,0
102.89338220999126,5,58.97707032424604,0,0.19096513143763227,0
99.91414721045359,20,5.763416385926366,0,0.7856599538175575,0
40.20994012794787,15,5.401621062510737,0,0.050758672232442126,0
87.84970323283719,22,12.114817403176518,0,0.1573518731376029,0
132.22625017349486,14,6.318519445928274,0,0.1056055120952345,0
59.94615010119458,19,19.953455025293906,0,0.9967620782264799,0
93.66656056456286,18,0.30581504211688615,0,0.4939931251652736,0
10.047900390384012,12,6.4967376540070845,0,0.7989763793213513,0
44.53089697461908,19,5.099672217172665,0,0.49861820004685176,0
557.878498387923,10,9.343264971816822,0,0.4766289067269813,0
89.42413353724271,9,8.78042158241164,1,0.40435135008601375,1
135.8813893750169,8,25.21153256524312,0,0.36875789523563385,0
201.88782060147054,10,4.201194240452661,1,0.8534464821597004,1
42.8012173806847,1,2.702377719607791,0,0.6203853349002033,0
20.89306205393467,18,13.30572883697479,0,0.25848725229028446,0
23.234181816223643,19,11.462380909880586,0,0.7408170619771922,0
60.66075099550888,10,15.232863909096151,0,0.8739567949172722,0
0.7136610564143693,16,5.114063767391927,0,0.51162458772919,0
149.03216494124584,23,24.218356062568958,0,0.8518315901517499,0
56.399033093848445,3,20.25941935870601,0,0.6421852874475098,0
9.048676022115172,1,4.280618665139548,1,0.9911629729240193,0
41.45030932954838,17,7.707076779882729,1,0.16987233007785496,0
357.33355700997913,10,43.92659340905604,1,0.7538203381641444,1
353.10397723523016,0,9.127585391878132,1,0.07018270691841821,0
68.3239873283745,4,17.02361372075228,0,0.3749557727877403,0
8.20016830426863,1,2.4982822592826217,0,0.05892376208790828,0
211.3290480163177,0,5.168841570665743,0,0.7811402418557796,0
62.91215896200324,8,38.624365297227364,0,0.8560580542367497,0
77.60077876565973,10,5.078151514384087,0,0.15253195150804366,0
204.08007872853608,18,4.408519019019149,0,0.7169476700046639,1
74.91675430738844,2,37.285473210669544,0,0.9182308226263384,0
10.082779765465336,2,8.69726113740301,0,0.057724486936722275,0
57.68057363324349,0,27.485245331211374,0,0.08500770686279124,0
10.624018566712602,9,6.983728562968393,0,0.7037717546576857,0
80.94501277290462,3,5.963034700224897,1,0.1045395103624609,0
27.84565704928848,11,69.60951987768438,0,0.09503814654717813,0
86.84072786363404,4,21.516987105214124,0,0.4332043419596494,0
793.8242649004983,20,2.618159921540028,0,0.46771850773301693,0
17.73185757859636,16,25.725290618725005,0,0.47906083788577114,0
41.39770110466813,15,1.2996209456431067,0,0.6249247147499252,0
23.885944119441433,4,19.453198508111885,0,0.7564183187041914,0
165.86291207158726,0,12.306224128129312,0,0.3367153312866976,0
0.4082227699165028,8,32.996734294327254,0,0.6284981444090004,0
14.163528791979449,0,5.101738188245605,0,0.974800641414006,0
775.0283031774459,1,5.5279915339135375,0,0.8271203274483151,1
53.53176923598615,9,3.8266611963705426,0,0.17366866778056345,0
159.2515123817813,9,13.332343176682855,1,0.1669054011876291,0
121.79348353264855,12,1.4552629085987332,1,0.9643532021851158,0
54.13688920500648,6,3.058965994410459,0,0.8207956694310518,0
159.18181526690108,4,25.243822867618377,0,0.6239635348525407,0
45.19034253669541,0,6.042003864202204,0,0.2327678437258759,0
29.096824936933874,3,17.457065416413997,0,0.003961460394869554,0
467.58801101238487,10,46.80261657758803,0,0.32549633223680297,1
79.88502227332418,1,43.13920681774466,0,0.026079977274426014,0
27.19346420980351,8,46.39253100098827,0,0.9457247026426086,0
126.8770534951331,15,13.194473377353399,0,0.6595998866780423,0
369.1170803301008,11,0.06418458594148425,0,0.16315455764875686,0
380.1058366124539,23,6.072383489293574,1,0.08604777055839918,0
327.50855445293774,18,11.758589526536808,0,0.6776454268971006,1
34.77207678477642,19,11.959076834116471,0,0.935378122831259,0
166.69333762545182,13,1.964340484253269,0,0.40533798409479893,1
81.66698533636502,3,29.547703806908842,0,0.6618588016907857,0
48.402162534485015,16,17.706168082988874,0,0.9787381947863523,0
12.142930591606422,8,17.204109391954788,1,0.19008446207150786,1
115.622095727208,10,72.18774039816549,0,0.15301354629164632,0
77.31303753462736,1,17.4183161310327,0,0.5715754592685964,0
27.0317709694435,9,11.409665961794797,0,0.557600532545778,0
34.69521519776064,16,20.017856824365058,0,0.4770302316385606,0
36.35172438215911,19,42.09295238981971,0,0.3101524327276557,0
10.599930184328935,22,5.772495477840842,0,0.5446488302348667,0
283.74838704609783,20,40.498541722117324,1,0.23935049469696468,0
72.52501061297568,23,16.340566309938644,0,0.47827257147483615,0
160.5315198500862,19,7.0046754675172656,0,0.8111263869116113,0
159.14992417763574,17,23.735000927212095,1,0.8144530324045878,0
15.604823016515322,5,8.56798737981165,0,0.9803089270267812,0
231.5055429439947,14,71.24547926927247,0,0.42277290949834134,0
148.55882173053047,4,13.218704992303211,1,0.3431527309626351,1
250.07846573643636,5,2.038518050348135,1,0.44024353346083234,1
57.733632904283866,18,5.422193084901554,0,0.4518604372402487,0
41.32366317192025,14,38.224001383815185,0,0.0776334630765595,0
4.149417644230844,1,11.061911061743517,0,0.06785921213843238,0
25.453058169895307,21,19.353577266297542,1,0.8059948495193424,0
150.74846150728118,10,6.257855785139173,1,0.06796660621619921,0
116.36813665767168,17,37.94691070961198,0,0.39354978256467854,0
4.613892607284728,0,11.04161913361329,1,0.13580606392859318,0
29.118844649790773,2,25.10432635933456,1,0.4915380904774779,0
312.5828307876776,15,20.004516006041765,0,0.31723603248977894,0
32.66233790078831,4,12.6048555947647,0,0.2855817816317324,0
46.64104502536264,11,11.929346493270426,0,0.9046115030428138,0
150.28481792883872,7,14.35542681266597,0,0.24938540147100519,0
151.21963395002678,13,10.487981976524999,0,0.06856245787356707,0
160.24346158217102,3,4.714563768419591,0,0.43606612499942743,0
70.98434134596785,11,2.1211026494242713,0,0.8090086650155983,0
7.40691493624865,0,6.152957662778329,0,0.2288443520902116,0
83.83887042497328,22,0.8674034624191358,0,0.0794447905040705,0
1.8340256520098532,21,2.4840858901316984,1,0.7360748762625536,0
1.8182757683857749,7,4.29138608870476,0,0.828524510977747,0
176.9296656746109,20,11.124541204891159,0,0.5912113119457332,0
1.729106503569011,11,8.19221793743741,1,0.8067940344373643,0
66.0548198034038,5,37.685848662698305,0,0.6120471981022739,1
11.011801033807998,4,17.922323130825276,1,0.4701418242451292,0
26.93929645306407,2,20.384017616786412,0,0.37750410772911625,0
102.51891015588969,23,4.688721380276764,0,0.9744865815155591,1
493.28374535919414,15,7.02001373210737,0,0.4087216523749694,0
10.914513377955863,5,22.59791009778441,0,0.11806273419368596,0
44.83157897564681,1,7.688319939316225,0,0.9672082891921471,0
469.3947194280499,15,4.113089044956568,0,0.2356750148635829,1
62.05645098359702,5,17.910209463150153,1,0.0918453627775464,0
24.956861862802906,13,17.048602584094727,0,0.3581731861955555,1
69.87439662992871,6,12.931153651902173,0,0.061236078231150404,0
19.607677983187624,21,33.80594476059135,0,0.7298421114921765,0
73.43362998599241,13,4.095633854020633,0,0.46668245746248005,0
117.1681412750071,3,3.783159693705121,1,0.019292286775786205,0
16.75410103048973,9,11.818307392783108,0,0.6152184046499116,0
210.0179202778652,12,9.453357856585273,0,0.3938488869934743,0
40.217966897382915,21,46.68548690803983,0,0.11817169072963263,0
39.19424080925404,9,23.289836972806796,1,0.5929285192104345,0
182.19480458412696,11,2.245919233654748,0,0.5251867492665385,0
180.7901409395619,13,56.51411284283799,1,0.019796911553085383,1
79.96661681755685,17,31.88866492217224,0,0.04000025625281389,0
0.9898166431318796,22,27.84112967514159,0,0.37314280488283424,0
30.70436716714309,10,2.0516235720173324,0,0.390459682689131,0
7.950057587588726,13,22.010650356311146,0,0.10901143526735702,0
12.643744253953546,18,9.873272810880858,0,0.17089858144374903,0
52.71046246470221,7,16.703577453508203,0,0.3065185799484511,0
72.01040994799541,22,0.577925254815923,1,0.695595869232008,0
22.397352953837196,6,25.921386354271608,0,0.03244486643391553,0
48.78491505847723,11,1.572726490960879,0,0.18420153304966747,0
219.8110137676267,7,1.4816741923334098,0,0.8213989681769217,0
36.76064164609471,13,23.56390675462327,0,0.342493637954556,0
325.9270852558353,22,12.514102338896858,0,0.45063522829407077,0
516.682256164137,1,12.090329443297211,1,0.008037605997294972,1
40.09652219353103,2,26.453859565187038,0,0.06442263975686857,0
2.695855805329223,15,11.585362519049225,0,0.26551378912057855,0
185.21852930161174,14,18.69801278765176,1,0.5467050357683189,0
64.04670006108336,16,5.956371685534999,0,0.5377802002258282,0
80.1704295791758,14,17.439632738951058,0,0.1651060326296191,0
88.84593720476722,6,42.397503975235644,1,0.519448129215369,1
576.7154503552409,1,12.72954440491321,1,0.3713499123873578,1
116.69013662948277,8,1.7362905702647418,0,0.5198420718952259,0
10.989200138035777,8,0.3660893207711284,0,0.33319944298888093,0
33.91504375614175,6,19.115060608357407,1,0.8381829232133249,0
133.966459057774,11,28.12862276824765,0,0.7049692026059478,0
62.13351509926588,22,7.299702802240632,0,0.826007892193206,0
99.00547550942508,13,0.9721154063323139,1,0.44103272837105933,0
46.876328572830836,20,2.53725820655131,0,0.5070585800428158,0
390.83759167050874,20,13.849391220698145,0,0.5238586453383374,0
130.26170787310286,5,11.854134110788213,0,0.0018939865529962185,0
369.3796629650902,13,22.907106401944468,0,0.05998274510418056,1
162.95082696896344,16,10.63554051779946,1,0.24675506035692962,0
36.23056310112633,6,15.32280124798443,0,0.4704601520076729,0
266.58127818836635,5,8.883641860974144,1,0.6871949545436171,1
300.44931899610714,9,25.71295895181127,0,0.14098574927485785,0
89.65604627141751,17,14.375865504114934,0,0.5304916892336928,0
211.3874834678067,5,5.257228839596355,0,0.4011506669857602,0
79.03490207171157,18,1.4701299130831273,0,0.45821675720440425,0
13.484192490626826,17,13.088999239724401,0,0.8247061881037028,0
691.6314631672765,10,10.984709536512899,1,0.1694676538191051,1
766.5633058152879,18,10.113026585952214,0,0.5929173984629025,1
8.39042193068504,14,0.27698601933967787,1,0.521574106386306,0
53.986604933904836,18,13.0748820881573,0,0.9972310312750868,0
233.59183314255165,21,13.511058991432709,0,0.1298156115551723,0
121.88245908435314,6,5.597554805498317,0,0.9717997779257447,0
276.9798079575334,14,1.332010090481796,0,0.6795935006016425,0
47.97984872069193,23,22.172122669417455,0,0.543609144363579,0
199.09389104073773,11,33.27232271810024,0,0.4941994155383229,0
9.452236573822706,7,4.732224913955005,1,0.8102019441462379,0
263.3590183383867,0,2.1445851609725755,1,0.38261727540399215,0
304.071591261447,1,5.985040047810832,0,0.13293193076293452,0
106.4825638273013,15,3.7163430935318127,1,0.7203291627337332,0
327.296482670879,8,39.597502017375966,0,0.35212813950601984,1
72.43745218466995,7,1.4408407599956774,1,0.657021576274226,0
135.50000487298172,21,7.976890184215876,0,0.7794253560514695,0
21.001152202388138,7,7.255398415431443,0,0.773628570088555,0
38.72680110455371,8,0.4145969311923004,0,0.5723478452395413,0
29.947004997239233,10,4.645284118893792,1,0.471523376594302,0
72.9318340342609,22,27.95846515164462,0,0.8686914483556052,0
104.20375213545182,9,11.405043520470308,1,0.21058780162517277,0
90.94050868025909,9,12.990527284811343,0,0.27866491594454634,0
37.4926703570325,20,4.115580882608762,1,0.7545084262351489,0
11.177052594831393,7,12.543164364404813,0,0.7152707649180835,0
86.87046462136094,1,1.4421354139771188,0,0.16682718788102657,0
72.16033666802886,12,1.3523420824273034,0,0.2853592255499696,0
110.86483927004153,18,25.069647106187414,1,0.25570967334762285,0
9.950625142814634,22,0.21367373541769633,0,0.24721876160696077,0
49.521644393826755,11,12.897952726348478,0,0.9224429354740448,0
11.479975209913926,17,18.085932026281895,0,0.0007755452598684487,0
275.8547200154727,1,44.794995114754585,0,0.5000098555657343,0
52.72274835304791,19,3.763560112146704,0,0.0026887107436932567,0
60.04863232241821,15,6.003494360782112,0,0.7417692793939749,0
157.03910954236832,12,6.867872400729578,1,0.059169551998888625,0
138.34662609187794,10,2.163765421027285,0,0.5860434006349665,0
18.03835419175421,1,3.0422041505200017,1,0.4944468785111733,0
75.8608021071309,1,9.289669929856677,0,0.4759893232149003,0
245.71031806895326,3,2.235446985494342,1,0.9065458261307714,0
75.9000318535991,15,4.315735599066918,0,0.3201327508202909,0
119.0700261755532,4,5.085739952438407,0,0.017757598470008906,0
280.16666990626663,14,12.764675513953392,0,0.8621764672671484,0
21.06358559856635,21,9.76010303372975,0,0.7836925608569484,0
14.50251677476674,8,14.937114968890196,0,0.2405771194402857,0
115.83292223507684,16,30.34818424349772,0,0.6812313039726846,0
22.197667079165374,22,7.342791946052831,0,0.1506779890138834,0
71.54436469585087,2,6.253582577897411,0,0.4129411272343523,0
119.39714395451179,13,12.636788845224002,0,0.785080871354303,0
60.92979062350168,18,15.527064907965178,1,0.5354687973777986,0
438.9442293121758,6,9.390898218165791,0,0.2170449480924601,1
301.3608495485046,3,8.398275362592543,0,0.1829837441186859,0
77.80983917785494,1,14.66277256738466,0,0.25924594382188415,0
55.90579093650411,3,8.139903723749415,0,0.5368573121351543,0
135.0486406906894,15,37.97442793238597,1,0.40850434190787277,0
27.868680828837803,21,48.844695192332345,0,0.5590614974281447,1
58.46769806686017,19,1.3891347294415748,1,0.14127789567654947,0
69.33954426561668,5,20.085708288247883,0,0.44898235326162284,0
66.83819747935259,12,11.395179051342105,1,0.09852228263834872,0
172.1746409835594,2,2.3251955044083896,0,0.8280244126165937,0
134.13950565486567,0,36.775212357280324,0,0.3746123668202651,0
30.133023346692998,18,4.798983067256494,0,0.9148928218136932,0
29.268343557834193,21,9.585328413911288,1,0.4137882852464868,0
3.6329373002598446,14,19.6128866289905,1,0.9719131245824294,1
17.41550443137488,7,30.21044426231176,0,0.6573435331335121,0
12.692668890694655,3,50.0668376422529,0,0.3985966815685392,0
26.067070747756894,14,11.750529833409924,0,0.7880501926449895,0
312.5453513455071,19,31.704846593659163,0,0.04788746777843589,1
0.022662208760811375,3,17.290011467656,0,0.17006545692457986,0
80.41297707211787,10,26.275036134073922,1,0.05702054584548777,0
69.97567180044288,11,47.332406726853904,0,0.3691709050519272,0
122.0741476832022,0,3.7689999467690223,0,0.20066007089875937,0
263.8975057242011,22,7.021686609498512,1,0.4096128438779679,1
106.89624619608284,22,16.641164921051026,0,0.8614673926713351,0
56.7933621417284,11,1.5852949281412743,0,0.5877473190735658,0
105.3603380731751,19,6.983724255507077,0,0.8928957321504706,0
206.6468355500891,9,37.209119088080406,0,0.2931543395153914,0
21.726245904228332,17,3.2904475180443953,1,0.3118740589260307,0
33.0656801917751,8,35.17157864581242,0,0.06007684310095596,1
33.81411679501947,13,2.6288128511346307,0,0.0696322229203854,0
194.04696389260548,11,11.436012970921825,0,0.6739963564044957,0
4.394013548950543,9,88.16843917297508,0,0.32629173563639624,0
4.352576887476378,12,44.55451684089153,0,0.43148821805229,0
121.4232990419504,0,26.017587823880373,0,0.6667072668436749,0
115.0693831855061,6,11.834497334368459,1,0.2581964412375434,0
137.93745445164677,3,0.49692124464870707,0,0.6579007072560185,0
4.895330541167004,9,31.51964613316174,0,0.9364192687028466,0
41.13003361260498,16,24.405928170663618,1,0.30006517030821656,0
30.892305403645203,20,30.970265365012665,1,0.4712162439130022,0
21.00255887608392,4,2.8073791690962913,0,0.8689309937870906,0
53.930532830466646,19,19.762043937498035,0,0.389864944206313,0
328.1592144855194,19,4.065000009189656,0,0.25484993446759174,1
165.5441780573259,20,56.99051338182298,1,0.7784717015798583,1
40.48812730467262,0,13.807958101200644,1,0.7398138166894574,0
278.60606482488515,14,19.33976609422456,1,0.17391982989107968,0
122.44672630249025,5,14.452050279116573,0,0.374087624023266,0
19.755186260816405,15,2.9234384105084725,1,0.3877343798261763,0
91.45052050360125,6,2.634712085653748,0,0.04270707667501705,0
80.34466403853965,21,25.666759863518006,0,0.14713003293311155,0
18.67891227555521,19,1.2126947846507987,0,0.5646441514299332,0
81.34185291210804,21,2.0198656162319875,1,0.38807320264864,0
324.1602410998442,13,6.979158835792606,0,0.2618578803132695,1
2.4607448189016323,14,0.09021897912509318,0,0.6116870239826221,0
23.49853689626335,21,2.7143794853623597,0,0.8028658012334283,0
11.57632515757039,12,6.483025315274311,0,0.6826546652401274,0
21.823796715547413,23,5.684101787007257,0,0.46976959136831853,0
303.29853455650954,18,1.374790136904982,0,0.9976303902106697,0
112.78462173211938,5,13.297322255338662,1,0.7030782361525286,0
177.18644379156424,2,6.183211256980721,1,0.8207736695200405,0
121.63818946231234,11,16.920822019177926,1,0.08854670641519047,0
20.89396052186331,23,18.633395355437656,0,0.08352178535765475,0
131.02590031071347,20,21.741346532450162,1,0.7791475163308913,0
52.63668017528018,20,7.373382516525343,0,0.013391447800180756,0
19.29035113124661,15,18.08104715154532,1,0.6183745935634268,0
290.2938395392843,14,14.580135179439571,0,0.48641659909270873,0
74.27904008399774,1,10.184437675131877,0,0.5982353858552816,0
47.32653644092161,9,19.334369938382032,0,0.28170630758526216,0
233.56177390535228,8,41.85447146578552,0,0.9293180101122079,1
6.0397590125404115,11,48.89370687421238,1,0.17227539146625226,1
149.03851512827413,15,5.427385486923104,0,0.4254816778228361,0
156.62057788724016,23,3.5599155458668976,1,0.13480517709371342,0
30.946215981031248,8,11.507172257260528,0,0.3994763525408902,0
6.177892831654188,10,5.53669173192062,0,0.9104346812507437,0
154.7877594272977,10,3.3561114627452215,1,0.9814258721079112,0
9.793256542659874,6,1.6654451631006113,0,0.3629421420088328,0
15.575084037989654,21,0.596299344785526,0,0.28659421158881837,0
91.63382296728423,5,5.181249033257825,0,0.803783527735538,0
68.13171063187393,6,16.336889473994205,0,0.676835472451986,0
65.01301726970324,11,2.001814371746029,0,0.6366192892473358,0
111.5956377052396,7,11.074288072477426,0,0.4874991826512727,0
258.3857415082961,6,4.671066894658494,0,0.3965393817354841,0
64.02156340697192,6,17.89442816617127,0,0.30519111271657395,0
238.3324063734576,11,11.087128298648523,0,0.5191232497226133,0
40.68580118184473,15,14.511662344325458,0,0.3977583049722303,0
137.35196563086248,23,3.017520188160354,0,0.02831667475343691,0
27.183002611152663,9,7.081316204868786,0,0.8623570897738191,0
45.32777306702672,22,1.4841125047173007,0,0.7635134521962454,1
58.40277391660735,6,40.724652929628554,0,0.5440681015329975,0
257.85933755033494,16,16.189910912120887,0,0.5516262809245444,1
5.6448629830294035,23,15.101812665861466,0,0.08888261266326514,0
4.018007600450641,14,18.884537076293647,1,0.5062283932167156,0
121.47208282850048,5,0.3916043113227495,0,0.7417898280755824,0
36.94979064680065,7,3.3092315380564625,0,0.5559611256917466,0
7.556388167629383,9,8.554752424994552,0,0.30985066526690264,0
49.06837144746652,1,4.717924176081921,0,0.8662503687428512,0
85.92137956179377,15,34.19012935484848,0,0.5748791435811634,1
136.6259022253421,7,4.712828366985351,0,0.0966318051225249,0
32.75244030121702,8,1.6457588760148028,1,0.9003114952678534,0
321.4103119537293,20,14.272341905670789,0,0.8163737611757295,1
83.95325601847858,4,21.543094311834132,0,0.21083514144625504,0
1.5745279839605963,9,4.867708041484295,0,0.8885209512109079,0
16.93425080850351,7,24.79186553419113,0,0.7342429849963358,0
71.84188393195392,3,5.645791751764276,0,0.987000810506532,0
130.5943054889982,16,4.189743584095001,0,0.34916224609738067,0
309.8843072710771,9,36.51062951005605,0,0.3657934439571042,0
19.799027272569365,7,10.12097164923119,0,0.8027687386104301,0
57.32383172579149,5,18.19718850773718,0,0.8900529550542087,0
58.90135246819485,10,1.077870961795478,0,0.6497871333232444,0
388.6789822738303,17,0.9464885903441154,0,0.42393593697232945,0
75.04559927507108,17,15.161884795729929,0,0.5412493004402898,0
8.763583965682574,8,5.169989714407795,0,0.26688592743132133,0
403.6874958256231,4,18.85347238954501,0,0.8152546247976562,1
158.13808337057503,1,13.320662974071576,1,0.23539179806158894,0
174.19638626338104,8,0.41331164916920643,0,0.7492141306424263,0
33.1391329064748,22,6.959392550315853,1,0.6055027891610871,0
14.835096516096979,6,2.8520910733385785,0,0.879931200250196,0
242.77269589066944,5,7.1233276376940475,0,0.2879174872087473,1
33.71946182384313,14,0.6529026708051574,0,0.4777846997263042,0
19.075783098451883,0,7.491232724195999,0,0.49858735083815986,0
6.43677420780411,1,34.78980106295531,1,0.0007565217381109157,0
35.87727277053199,16,22.329766507207683,0,0.5067521297556333,0
532.9782812788936,10,13.034667754128396,1,0.8395856828806225,1
17.28538918478103,15,2.07365560051624,0,0.3117299507364035,0
451.253798114958,19,3.740805083304409,1,0.40867274056990466,0
44.7212015978619,4,16.982594285111983,0,0.7090357541910994,0
230.80433130172855,8,9.38067241003857,1,0.971391560335884,0
39.263877239181355,18,0.7967675106748596,0,0.6359970599564667,0
223.62259023802832,15,7.266293728136302,0,0.3483898827476186,0
20.02664790514868,20,17.49093429687997,0,0.0844302668925141,0
251.48436103369082,10,28.50762699308324,0,0.857423147436869,0
347.25618202989995,10,21.08699972210638,0,0.8167804147580042,1
90.95950514712386,2,14.920287799128246,0,0.5856423065456333,0
11.057844936127244,17,3.588008287135453,0,0.344352930400994,0
209.49738082724653,2,14.056557062986283,0,0.03850354430785463,0
113.3947561863836,11,2.4194052059730002,0,0.4338754202165621,0
68.1297714739841,19,23.815975376717464,0,0.970604932742104,0
340.5873737181329,2,17.665343599911047,0,0.5853049984300936,0
24.12572925780328,6,14.261913027015062,0,0.6751436856122466,0
17.17493798366614,17,4.8639608051560135,0,0.6007378287334828,0
382.6093851952884,2,22.964013220417243,1,0.3582466545701104,1
112.2601413277166,1,6.885219083036518,1,0.6124963088133255,0
309.0750772839135,18,40.21641767185096,1,0.6729286480249684,1
22.8499332431699,14,5.468716321562332,0,0.23720605867631495,0
143.40020652519354,8,19.029607230950315,0,0.025539457885031425,0
118.0261821107084,8,25.60754855239833,1,0.366108243691602,0
26.464394786527038,17,10.446071422737127,0,0.5782798928006466,0
60.94872206967314,2,9.121079866346353,0,0.319807415551539,0
205.55816998708815,14,1.0184372017236871,0,0.18808510339743612,0
96.92388657975353,14,13.315278897215443,1,0.2717828633189002,0
29.94344451859061,18,5.563009922198483,0,0.9419980853334095,0
33.70416150095203,21,17.41653990992192,0,0.16543875238781025,0
124.07001764840973,5,2.560991871262125,0,0.798613103239188,0
